TIME,discharge_altenburg1,discharge_eschweiler,discharge_herzogenrath1,discharge_herzogenrath2,discharge_juelich,discharge_juelich_wl,discharge_kirchberg1,discharge_kornelimuenster,discharge_linnich1,discharge_obermaubach,discharge_randerath,discharge_stah,discharge_rimburg,discharge_zerkall1,precip_benedenroer,precip_bovenroer,precip_bruinkool,precip_inde,precip_kall,precip_merzbeek,precip_middenroer,precip_urft,precip_worm,evap
2010-03-28 14:00:00+00:00,12.8535,2.34075,1.483,0.26175000000000004,15.178,15.895,4.12775,0.4865,18.50525,14.0,2.5380000000000003,22.932,1.991,12.12,0.0672023831581582,0.1322674418604651,0.0617877065136446,0.121129035949707,0.154672122392498,0.1187500112196978,0.0377500020540677,0.0037585034662363,0.2628888730649595,0.2
2010-03-28 15:00:00+00:00,12.904,2.343,1.55125,0.241,15.1965,15.945,4.23425,0.4855,18.245,14.0,2.37225,22.932,2.1045,12.12,0.0243282293786807,0.0329651167226392,0.0,0.0789717705019058,0.2041803422521372,0.007426471394651,0.0565769232236422,0.0257823126656668,0.0077716050324616,0.2
2010-03-28 16:00:00+00:00,12.86425,2.33025,1.55125,0.24775,15.286249999999999,16.055,4.28125,0.491,18.245,14.0,2.28325,22.932,2.19175,12.12,0.0102636059936212,0.3161627895148226,0.0,0.0031249999038634,0.0037704918716774,0.0002205882440595,0.0,0.2376190496950733,0.0472037032798484,0.2
2010-03-28 17:00:00+00:00,12.871500000000001,2.29075,1.5415,0.24775,15.25775,16.055,4.14725,0.49149999999999994,18.245,14.0,2.24025,22.8425,2.1862500000000002,12.12,0.8284098566794882,0.5194186425024225,0.4501117301386828,1.9120765193816156,0.6478278363337282,0.5832720924826229,0.6299423217773438,0.9422619878029336,1.5463394730179398,0.2
2010-03-28 18:00:00+00:00,12.881999999999998,2.3795,1.639,0.24325,15.1775,15.955,3.86225,0.49675,18.245,14.0,2.267,22.574,2.1697499999999996,12.12,0.1420153111827616,0.0134302322254624,0.0621787662612659,0.0362701608288672,0.0833606563630651,0.2644853030934053,0.0131538464472844,0.0037074831067299,0.4246481718840422,0.2
2010-03-28 19:00:00+00:00,12.904,2.47,1.5707499999999999,0.24775,15.014,15.835,3.90725,0.504,18.245,14.0,2.3992500000000003,22.30625,2.1835,12.12,0.4238265679807079,0.1530426380246184,0.1349720661866598,0.1313911253406155,0.0784426204493788,0.2573529411764705,0.0213653839551485,0.1424659936606478,0.3110493977864583,0.2
2010-03-28 20:00:00+00:00,12.904,2.596,1.5999999999999999,0.25,15.07,15.835,4.094,0.516,18.245,14.2,2.45925,22.217,2.23025,12.12,0.3805867409219547,0.0491085274274959,0.0,0.0556854855629705,0.0731557392683185,0.133639700272504,0.0769230695871206,0.0687755078685526,0.1550555476435908,0.2
2010-03-28 21:00:00+00:00,12.904,2.4907500000000002,2.29625,0.25,15.2245,16.025,4.2355,0.5245,18.245,14.2,2.46625,22.217,2.29675,12.12,0.0224829936514095,0.1281395402065543,0.0027374298878888,0.0229233868660465,0.0078688517945711,0.0250367662485908,0.0169038460804865,0.1860204164673682,0.0664814843071831,0.2
2010-03-28 22:00:00+00:00,12.904,2.4405,3.3445,0.25,15.35225,16.146,4.75175,0.5395000000000001,18.245,14.2,2.4705,22.574,2.45025,12.12,0.1723554572280572,0.2928488383921542,0.1856983333992558,0.1746370869298135,0.0744262288828365,0.2087867680717917,0.1915192237267127,0.2638945547090907,0.2150987695764612,0.2
2010-03-28 23:00:00+00:00,12.904,2.48575,2.938,0.2725,15.69975,16.54225,5.08225,0.5515000000000001,18.245,14.2,2.7882499999999997,22.574,3.3555,12.12,0.6848979093590561,0.4231976649557897,0.4880446961472154,0.3623588623539094,0.2399180365390465,0.5608088549445657,0.3146346165583684,0.3723469429275616,0.7477715951425058,0.2
2010-03-29 00:00:00+00:00,12.98225,2.52,2.49725,0.28824999999999995,15.896749999999999,16.665,5.02025,0.55425,18.245,14.2,3.0205,22.574,3.889,12.12,1.1077465913733655,1.263546492702277,1.047486033519553,1.1706048288652977,1.1412704968061604,1.0534191131591797,0.7445192190317007,1.0845577733046343,1.2859135380497686,0.15
2010-03-29 01:00:00+00:00,13.019,2.747,2.2965,0.322,15.94,16.665,4.8725000000000005,0.5812499999999999,18.70075,14.2,3.0735,22.574,3.5532500000000002,12.12,0.8913860710299745,1.2889728398286096,1.6406144296656773,1.241915302891885,1.1415983106269212,1.567279479082893,1.3082693246694712,0.5456122573541136,1.8794505931712964,0.15
2010-03-29 02:00:00+00:00,13.160499999999999,3.2960000000000003,2.286,0.34925,15.9985,16.84,4.7829999999999995,0.62225,18.9625,14.2,3.808,22.932,3.6774999999999998,12.12,1.6984607930086095,1.1172286632449129,1.2600557977260824,0.8537298633206275,0.7684836465804303,1.4362868140725529,0.7956923264723558,0.64935370205211,1.6255185727719907,0.15
2010-03-29 03:00:00+00:00,13.58925,3.72625,3.06,0.40299999999999997,16.16,16.98425,4.82775,0.67575,19.29,14.2,4.7517499999999995,23.567,4.4435,12.12,0.6687245271643814,0.7262984874636628,0.4440223225002182,0.5012701711347026,0.5403688774734247,0.4993382622213924,0.4010192284217247,0.498758484717129,0.5192407678674769,0.15
2010-03-29 04:00:00+00:00,14.885,4.32275,4.500500000000001,0.51075,16.72325,17.73975,5.18225,0.7925,19.48725,14.2,5.31825,24.95075,4.75625,12.449000000000002,0.3853146300023916,0.2897480513698371,0.2414525207860509,0.1869758175265404,0.1871721236432185,0.2984926560345818,0.1202500049884502,0.1998809503049266,0.3090679027416088,0.15
2010-03-29 05:00:00+00:00,16.00525,4.3185,8.080250000000001,0.583,18.36825,19.56375,5.87025,0.9247500000000001,19.88225,14.05,6.105,26.84675,5.8135,12.496,0.3826105545978157,0.2083333481189816,0.1726257068484855,0.159495968972483,0.1095901551793833,0.195588280172909,0.1022115413959209,0.0786904704814054,0.2313456782588252,0.15
2010-03-29 06:00:00+00:00,15.5585,4.24425,7.641249999999999,0.65,19.736,20.848,6.879,0.9917499999999999,20.61225,14.0,7.04975,27.7185,8.1155,12.496,0.6065391229123486,0.0878488333650337,0.1605027907387504,0.1515120844687185,0.0743852443382388,0.1864705927231732,0.0814615396352914,0.0321428564940991,0.2712222063982928,0.15
2010-03-29 07:00:00+00:00,14.679,4.2915,6.813000000000001,0.7402500000000001,19.886000000000003,20.88225,7.49925,1.0939999999999999,22.085,14.0,7.659,28.50475,9.2545,12.496,1.1556802866410236,0.376686037048813,0.2610614712677854,0.4724597007997574,0.2315573770491803,0.2873162101296818,0.1125192348773662,0.1249149607963302,0.5591851693612558,0.15
2010-03-29 08:00:00+00:00,14.10275,4.543,5.8149999999999995,0.7829999999999999,19.442,20.41375,8.000499999999999,1.1795,23.168499999999998,13.95,10.1085,30.51475,8.6845,12.499749999999999,0.7226870789819834,0.8011240404705668,1.0072066664029766,1.1505845592867945,0.3147541108678598,1.1038234935087317,0.8338461068960337,0.7132483242320365,1.1146852846498845,0.15
2010-03-29 09:00:00+00:00,13.75925,5.1455,5.52375,0.784,19.18425,20.164749999999998,8.004999999999999,1.27075,23.577,13.8,12.242750000000001,32.7855,7.9795,11.79375,0.0188775512636924,0.7319573690724928,0.0956983299894705,0.1762903275028352,0.5390573720462987,0.1000000028049244,0.094076919555664,0.3579931972789115,0.0697530817102502,0.15
2010-03-29 10:00:00+00:00,13.804499999999999,6.031,5.3065,0.7890000000000001,18.7815,19.716,7.957,1.3635,23.508750000000003,13.8,11.84125,34.27125,7.45625,11.747,0.0,0.2343604804933533,0.0,0.0002419354784632,0.00413934422321,0.0,0.0002692307417209,0.3641836464810533,0.0,0.15
2010-03-29 11:00:00+00:00,14.396999999999998,6.151,7.17525,0.8765000000000001,19.038,20.030749999999998,8.51125,1.4244999999999999,23.032,13.8,11.125499999999999,36.66025,7.22225,11.747,7.653061053430547e-05,0.0536434114441391,0.0,0.0,0.0,0.0,0.0,0.0980272098463408,0.0,0.15
2010-03-29 12:00:00+00:00,14.4585,6.21425,8.3825,0.9060000000000001,20.06575,21.1475,9.20475,1.4405000000000001,23.032,13.8,10.5495,37.7665,7.90825,11.747,0.0,0.0438759678093962,0.0,0.004637096678057,0.0041803277906824,0.0,0.0,0.0550000002595032,0.0,0.15
2010-03-29 13:00:00+00:00,14.06825,6.18375,6.4,0.82775,20.447000000000003,21.483,9.568750000000001,1.456,23.032,13.8,10.06875,37.43275,9.3645,11.747,0.0001530612210686,0.2374224995457848,0.0,0.0389717740397299,0.0934016274624183,0.0,0.0001346153851885,0.160646256946382,0.0007160493621119,0.15
2010-03-29 14:00:00+00:00,13.56975,6.3125,5.27875,0.77525,20.21625,21.216250000000002,9.73375,1.46425,23.609499999999997,13.8,10.19125,36.548500000000004,8.766499999999999,11.747,0.0,0.1330232546311016,0.0,0.010483871544561,0.1431557389556384,0.0,0.0199038450534527,0.1350850475077726,0.0013641975544117,0.15
2010-03-29 15:00:00+00:00,13.429,6.543749999999999,4.824999999999999,0.738,19.846,20.801499999999997,10.05175,1.4649999999999999,24.124,13.8,11.8535,35.67275,7.31975,11.747,0.0002040816280914,0.1097093035084332,0.0036871506515161,0.0998588685066469,0.0012704918130499,0.016102943350287,0.0113846155313345,0.0686054359487935,0.0727407455444335,0.15
2010-03-29 16:00:00+00:00,13.307500000000001,6.5015,4.24625,0.7425,20.0425,21.008499999999998,10.160499999999999,1.45675,24.124,13.8,11.84925,35.238,6.4835,11.747,0.0012244898445752,0.8531976744186046,0.1002793232155911,0.4731854777182302,0.8355737905033299,0.0405147110714631,0.8725385225736177,0.1366496702440741,0.0188950609277795,0.15
2010-03-29 17:00:00+00:00,13.109499999999999,6.308,4.231000000000001,0.6884999999999999,19.80775,20.79025,10.060749999999999,1.43525,24.124,13.8,10.306249999999999,35.89175,5.75075,11.747,0.0,0.07377907656884,0.0,0.0041129031488972,0.4043852383973169,0.0,0.4571538485013521,0.0315136066099413,0.0,0.15
2010-03-29 18:00:00+00:00,13.019,6.46475,4.11375,0.675,19.597,20.57325,10.07,1.41475,24.124,13.95,8.8725,36.989,5.324,11.747,2.551020351143516e-05,0.0,0.0,0.0,0.0004918032676958,0.0,0.0,0.0,0.0,0.15
2010-03-29 19:00:00+00:00,13.048,6.67275,3.73775,0.6325000000000001,19.524749999999997,20.562,10.0885,1.43975,23.782,13.850000000000001,7.9357500000000005,36.43875,5.31625,11.747,0.0004081632561829,0.0007364340992861,0.0,0.0,0.0,0.0019852941965355,1.9230768800928044e-05,0.0004761904275336,0.0003209876241507,0.15
2010-03-29 20:00:00+00:00,13.750499999999999,6.54375,3.4715,0.607,19.669249999999998,20.66475,10.01475,1.43775,23.577,13.8,7.13475,35.1305,4.9864999999999995,11.886999999999999,0.0011224489735097,7.751937811226807e-05,0.0,0.0,0.0,0.0030882356359678,0.0,6.802720936382709e-05,0.0008518518673049,0.15
2010-03-29 21:00:00+00:00,14.242999999999999,7.28375,3.42275,0.607,20.488,21.51875,9.8625,1.4587499999999998,23.577,13.8,6.786,33.948750000000004,4.623749999999999,12.12,0.0002806122433774,0.0,0.0,0.0,0.0,0.0009926472078351,0.0,0.0,0.005839505902043,0.15
2010-03-29 22:00:00+00:00,13.73375,7.837,3.2652500000000004,0.58675,20.612000000000002,21.57675,9.92725,1.52525,23.577,13.8,6.524,33.100750000000005,4.5075,12.12,0.0032908162292169,0.0001550387562245,0.0,0.0003629032402269,0.0,0.0043382355395485,0.0,0.0020068026318842,0.0142530865139431,0.15
2010-03-29 23:00:00+00:00,13.285749999999998,7.60075,3.0287499999999996,0.574,20.11525,21.04325,10.033,1.5387499999999998,23.91875,13.8,6.0672500000000005,32.3665,4.41025,12.12,0.0004846938714689,3.4637015882388567,0.0566480466107416,1.3299193843718498,1.6411885746189805,0.0394117691937614,0.3368076617901142,1.3046088186251064,0.1018950638947663,0.15
2010-03-30 00:00:00+00:00,13.0155,7.394,2.8352500000000003,0.5665,19.69675,20.63025,10.12125,1.516,24.124,13.8,5.63575,31.846,4.1485,12.12,0.4167261707539461,0.0024806200995925,1.3504469035058049,0.5367137539771295,0.1356967238129162,0.8085662617402918,0.5402115455040565,0.0,0.4725246853298611,0.13999999999999999
2010-03-30 01:00:00+00:00,12.907499999999999,7.13,2.712,0.5552500000000001,19.56925,20.562,10.504,1.49775,24.124,13.850000000000001,5.40625,31.432,3.94375,12.12,0.5085373703314333,0.0037596895713214,0.0069832402234636,0.0010887096005101,0.0004508196696883,0.0675000022439395,0.0153653841752272,0.0001020408140457,0.0970925931577329,0.13999999999999999
2010-03-30 02:00:00+00:00,12.904,7.21275,2.6570000000000005,0.544,19.81325,20.69875,10.86125,1.47925,23.577,14.0,5.1805,31.2265,3.743,12.12,0.1818197211440728,0.0095542632332143,0.1334636837410527,0.0374798390173143,0.0012704916909092,0.0705882380990421,0.1067500041081355,0.0004591836410314,0.0459876554983633,0.13999999999999999
2010-03-30 03:00:00+00:00,12.904,7.0705,2.54975,0.544,19.992,20.8245,11.00825,1.5015,23.099999999999998,13.850000000000001,4.8215,31.021,3.64925,12.12,0.061845234462193,0.008120155149652,0.0,0.0,0.0,0.0002941176678766,0.000269230770377,0.0118877539018384,0.0014691357259397,0.13999999999999999
2010-03-30 04:00:00+00:00,12.85875,6.78,2.4865,0.544,20.04825,21.008499999999998,10.92275,1.48125,23.032,13.8,4.481250000000001,31.021,3.50375,12.12,0.0,0.0027519379013268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13999999999999999
2010-03-30 05:00:00+00:00,12.84975,6.789,2.455,0.5297499999999999,19.93575,20.881999999999998,10.701,1.45675,23.50875,13.8,4.20525,30.816499999999998,3.4052499999999997,12.12,0.0002040816280914,0.1348255955895712,0.0,0.0003024193368131,0.0089754100705756,0.000441176488119,0.0002115384603922,0.0357653072902134,0.0,0.13999999999999999
2010-03-30 06:00:00+00:00,12.904,6.68375,2.423,0.52625,19.790499999999998,20.79,10.63525,1.4397499999999999,23.577,13.8,4.035,30.105,3.363,12.12,0.0001785714103251,0.0,0.0,0.0001008064456043,0.0011885245559645,0.0,0.001807692188483,0.0001870748162472,0.0,0.13999999999999999
2010-03-30 07:00:00+00:00,12.904,6.58775,2.2965,0.515,19.779500000000002,20.7785,10.42875,1.4175000000000002,23.577,13.7,3.8615,29.802,3.2735000000000003,12.12,0.0025510204081632,0.0002325581343368,0.0,0.0002620967645798,0.0010655737314067,0.0019117648548939,0.0,0.0001360544187276,0.0,0.13999999999999999
2010-03-30 08:00:00+00:00,12.904,6.54125,2.2347500000000005,0.45725,19.619,20.52775,10.17225,1.3905,23.577,13.6,3.7150000000000003,29.4,3.197,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0001538461504074,0.0,0.0001481481448367,0.13999999999999999
2010-03-30 09:00:00+00:00,12.904,6.497,2.204,0.434,19.4365,20.334,10.0195,1.3645,23.577,14.0,3.6865,29.4,3.12425,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13999999999999999
2010-03-30 10:00:00+00:00,12.968499999999999,6.409,2.2657499999999997,0.38525000000000004,19.3925,20.334,9.871500000000001,1.336,23.099999999999998,14.0,3.6947500000000004,29.4,3.11775,12.12,0.0006122449222876,7.751937811226807e-05,0.0,0.0013709676361853,0.002377049111929,0.0038970590514295,0.0016923076831377,0.0,0.0008395061448768,0.13999999999999999
2010-03-30 11:00:00+00:00,13.019,6.15775,2.3805,0.34725,19.32075,20.27775,9.74725,1.31775,23.032,14.0,3.68825,29.299999999999997,3.14625,12.261000000000001,0.0034948976672425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13999999999999999
2010-03-30 12:00:00+00:00,13.019,6.037,2.455,0.3285,19.2715,20.1305,9.688,1.28825,23.032,14.05,3.5467500000000003,29.0,3.248,12.54325,0.0080867342802943,0.0001744185971428,0.0,0.0004233870835554,0.0018032786787533,0.0045588235644733,0.0003846153616905,0.0,0.0001481481448367,0.13999999999999999
2010-03-30 13:00:00+00:00,13.073500000000001,5.90675,2.455,0.3185,19.2715,20.108,9.66025,1.2502499999999999,23.032,14.7,3.469,29.0,3.315,12.874,0.0009693877429378,0.0034302325211754,0.0,0.0,0.0,0.0104411770315731,0.0,0.0122619048267805,0.0014320987242239,0.13999999999999999
2010-03-30 14:00:00+00:00,13.299999999999999,5.68475,2.37,0.30725,19.3925,20.2435,9.55925,1.22325,23.032,19.3,3.4392500000000004,28.8015,3.3280000000000003,13.207500000000001,0.0090986392935928,0.0001356589153062,0.0,0.0,0.0,0.0008088236345964,0.0,0.0010374148889463,0.0001975308551832,0.13999999999999999
2010-03-30 15:00:00+00:00,13.311,5.6265,2.286,0.301,19.486,20.334,9.377,1.21025,23.032,19.8,3.575,28.603,3.2607500000000003,13.3985,0.1564030549964126,0.0378875954206599,0.2011731962917903,0.0941129038410802,0.0443442610443615,0.1755882431479061,0.1171538426325871,0.0068707474234963,0.0973765408551251,0.13999999999999999
2010-03-30 16:00:00+00:00,13.263250000000001,5.49175,2.286,0.298,19.37025,20.28875,9.2815,1.196,23.032,19.9,3.69625,28.30675,3.1777499999999996,13.638,0.3291496743961256,0.2448061861733133,0.0007262569566012,0.0505443542234359,0.0761885252155241,0.0069852944682626,0.0127500002200786,0.1474829952733046,0.1961790014196325,0.13999999999999999
2010-03-30 17:00:00+00:00,13.352,5.29925,2.2347500000000005,0.2965,19.217,20.108,9.11875,1.17625,23.032,20.0,3.7057499999999997,28.208,3.1305,13.97475,0.1852466038295201,0.0219767444817594,0.000111731841078,0.0026209674054576,0.0517213149148909,0.0480147074250613,0.0294807690840501,0.0741836781404456,0.0451358018098054,0.13999999999999999
2010-03-30 18:00:00+00:00,14.589500000000001,5.17825,2.204,0.296,19.432000000000002,20.369,8.943249999999999,1.14675,23.032,20.0,3.6530000000000005,28.208,3.11775,14.023,0.0037500003770906,0.0003488372231638,0.0239106130333586,0.000544354800255,0.0040983606557377,0.0062867648461285,0.00024999999083,0.0,0.0,0.13999999999999999
2010-03-30 19:00:00+00:00,15.84,5.106,2.13125,0.296,20.711,21.80075,8.688,1.1275,23.032,20.05,3.5707500000000003,28.50425,3.0865,14.265,0.0761224493688466,0.0130038741947144,0.1055866007032341,0.0479435459260017,0.0257377038236524,0.0794485316557042,0.0656538449800931,0.0038095234202689,0.0252777753052888,0.13999999999999999
2010-03-30 20:00:00+00:00,16.288249999999998,5.0287500000000005,2.1005000000000003,0.297,21.6875,22.712,8.46625,1.1105,23.032,20.2,3.4967499999999996,28.208,3.0302499999999997,14.41,0.3024745084801499,0.5157752221868944,0.4415083730686976,0.4381652955086,0.2359016449725041,0.4544117590960334,0.2723461444561298,0.4117176808467527,0.7832839400679977,0.13999999999999999
2010-03-30 21:00:00+00:00,16.595499999999998,4.94775,2.039,0.2995,21.990249999999996,22.904,8.36025,1.11125,23.850499999999997,20.2,3.4545,28.208,2.95875,14.65325,0.2781292662328603,0.3402713213780129,0.5098882494026056,0.3833064417685232,0.3457786685130635,0.3999999831704532,0.361750001173753,0.1982653092364875,0.3078826904296875,0.13999999999999999
2010-03-30 22:00:00+00:00,16.646500000000003,4.92325,2.12125,0.30375,22.17275,23.12075,8.338,1.116,24.60425,20.2,3.417,28.208,2.919,14.799,0.0110034005982535,0.0,0.0085474852077121,6.048386961582207e-05,0.0,0.017536766388837,0.0010961538323989,0.0,0.0068271606056778,0.13999999999999999
2010-03-30 23:00:00+00:00,16.531,5.22875,2.204,0.3095,22.102,23.07275,8.14925,1.129,24.811,20.2,3.3855,28.208,3.00875,14.799,0.0055612246600949,0.0,0.0,0.0,0.0,0.0225000013323391,0.0,0.0,0.0028395061139707,0.13999999999999999
2010-03-31 00:00:00+00:00,16.676000000000002,5.106,2.4265,0.316,21.99175,22.904,7.98725,1.1957499999999999,25.224,20.2,3.375,28.30675,3.2800000000000002,14.799,0.000331632640897,0.0,0.0,0.0,0.0,0.0019117648548939,0.0,0.0,0.0001481481448367,0.09
2010-03-31 01:00:00+00:00,16.831,4.92325,3.462,0.32125,22.025499999999997,22.904,7.98275,1.1860000000000002,25.224,20.2,3.3962499999999998,28.8015,3.18425,14.854,0.0014795917941599,0.0042441856953524,0.0,0.0003024193668557,0.0060655738486618,0.0045588244410122,0.0,0.0039115645447555,0.0005555555224418,0.09
2010-03-31 02:00:00+00:00,16.919,4.90675,3.29075,0.32375000000000004,22.207,23.09675,8.16225,1.168,25.224,20.2,3.46675,29.299999999999997,3.6975,15.00225,0.0,0.0019379843806111,0.0,0.0,8.196721128264411e-05,0.0,0.0,0.0083673470685271,0.0,0.09
2010-03-31 03:00:00+00:00,16.999,4.946,2.8012500000000005,0.32175000000000004,22.41875,23.35075,8.2735,1.165,25.224,20.05,3.6462499999999998,29.7015,4.2895,15.055499999999999,0.0,0.0,0.0,8.064515948776276e-05,0.0003278688451305,0.0002205882440595,0.0,0.0,4.938271379581205e-05,0.09
2010-03-31 04:00:00+00:00,16.919,4.91825,2.4547499999999998,0.31575,22.439,23.387,8.06175,1.16,25.29325,20.0,3.645,30.003999999999998,3.8762499999999998,15.104249999999999,2.551020351143516e-05,0.0,0.0,0.0,0.0,0.0100735303233651,0.0,0.0002040816280914,0.0027160494415848,0.09
2010-03-31 05:00:00+00:00,16.831,4.895,2.1727499999999997,0.308,22.20675,23.205750000000002,7.76075,1.1509999999999998,25.778,20.0,4.019500000000001,30.206,3.445,15.153,5.102040702287032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002551020509531,0.0,0.09
2010-03-31 06:00:00+00:00,16.831,4.8035,1.95825,0.3,21.92225,22.904,7.739,1.1345,25.778,20.0,4.5817499999999995,30.206,3.128,15.209999999999999,2.551020351143516e-05,0.0001550387562245,0.0,0.0,0.0008196721433616,0.0,0.0,0.0005442176749106,0.0,0.09
2010-03-31 07:00:00+00:00,16.793,4.7059999999999995,1.81775,0.292,21.862000000000002,22.856,7.78275,1.1215,25.778,20.0,4.2132499999999995,30.307499999999997,2.83375,15.286999999999999,0.0006377551020408,0.0092054254324861,0.0,0.0005645161314356,0.0027459014634617,0.0035294121240868,0.000538461540754,0.0047959182538142,0.0002839506224349,0.09
2010-03-31 08:00:00+00:00,16.663,4.7545,1.7072500000000002,0.28575,21.830000000000002,22.83175,7.71725,1.1015000000000001,25.778,20.1,3.7545,30.816499999999998,2.62475,15.3645,0.0,0.0005426356612249,0.0,0.0,0.0,0.0,0.0025769231411126,0.0141156465828824,0.0,0.09
2010-03-31 09:00:00+00:00,16.683999999999997,4.6385,1.7269999999999999,0.2815,21.745749999999997,22.664,7.5955,1.0815,25.29325,20.2,3.47225,31.32925,2.51625,15.44125,0.0010714284619506,0.0003488371942856,0.0,0.0002419354784632,0.0029098362219138,0.0035294119049521,0.0,6.802720936382709e-05,0.0010493827086907,0.09
