TIME,discharge_altenburg1,discharge_eschweiler,discharge_herzogenrath1,discharge_herzogenrath2,discharge_juelich,discharge_juelich_wl,discharge_kirchberg1,discharge_kornelimuenster,discharge_linnich1,discharge_obermaubach,discharge_randerath,discharge_stah,discharge_rimburg,discharge_zerkall1,precip_benedenroer,precip_bovenroer,precip_bruinkool,precip_inde,precip_kall,precip_merzbeek,precip_middenroer,precip_urft,precip_worm,evap
2018-01-24 21:00:00+00:00,30.773,4.736000000000001,2.3325,0.25,38.231,39.793,13.27525,1.0867499999999999,34.8,30.4,3.2920000000000003,41.688500000000005,3.018,29.0155,0.0047193872077124,0.0302325588788173,0.0135754180354113,0.0313709685879368,0.0167622937530767,0.0158823535722844,0.0106346148710984,0.00605442126592,0.0214135805765787,0.05
2018-01-24 22:00:00+00:00,30.65825,4.55175,1.979,0.25,38.11125,39.61825,13.29075,1.07725,34.8,30.4,3.69775,41.7705,3.0645,28.984500000000004,0.0042091836126483,0.0751356598018675,0.03156424367894,0.0790524175090174,0.0713934429356309,0.0219852959408479,0.045384616118211,0.0235034008415377,0.0161543210347493,0.05
2018-01-24 23:00:00+00:00,30.466,4.357749999999999,1.7735,0.25,37.992,39.50775,13.213750000000001,1.069,34.8,30.4,3.7125,41.887,3.083,28.96175,0.1329591809486856,0.0622868205225744,0.1502793168222438,0.1227621032345679,0.0782377055433929,0.1348529422984403,0.0961538461538461,0.0206462574653885,0.081888884085196,0.05
2018-01-25 00:00:00+00:00,30.37625,4.28925,1.723,0.24775,37.861000000000004,39.35025,13.108,1.05275,34.8,30.2,3.5860000000000003,42.20225,3.077,28.9465,0.2343196868896484,0.0759883703187454,0.0796089332196965,0.124173387404411,0.0923770529324891,0.1093382344526403,0.0987500044015737,0.0271088444456762,0.0724506166246202,0.04
2018-01-25 01:00:00+00:00,30.24575,4.24625,1.6997499999999999,0.25,37.70325,39.192750000000004,13.121500000000001,1.0414999999999999,34.8,30.2,3.507,42.554,3.0519999999999996,28.923500000000004,0.7985118943817762,0.3067441836808079,0.5246927272008118,0.6686491812429121,0.5756557026847464,0.8215073978199678,0.4262692378117488,0.0452891142189908,0.99558026349103,0.04
2018-01-25 02:00:00+00:00,30.275,4.184,1.6615,0.25,37.62125,39.06675,13.214,1.03925,34.8,30.2,3.3230000000000004,42.51875,3.00875,28.96175,0.1743282395966199,0.4319185951883478,0.18871509829047,0.1316532319591891,0.1770491834546698,0.2194853109471938,0.1007884612450232,0.5278571511612458,0.3097098739058883,0.04
2018-01-25 03:00:00+00:00,30.2515,4.16575,1.6752500000000001,0.25,37.66825,39.161249999999995,13.213750000000001,1.0482500000000001,34.8,30.2,3.046,42.424749999999996,2.987,28.962,0.1445918375132035,0.0416860469551973,0.152402217161722,0.1242338765052057,0.0485655753338923,0.1851838476517621,0.0698461532592773,0.0154421767409966,0.3472654272008825,0.04
2018-01-25 04:00:00+00:00,30.13825,4.369,1.68875,0.25675000000000003,37.608000000000004,39.06675,12.868,1.071,34.8,30.2,2.7817499999999997,42.47175,2.959,29.084,0.1885884343361368,0.0207364337388859,0.206089382065075,0.1613911351849956,0.024385245119939,0.2509926627664005,0.0759423035841721,0.0178741484272236,0.3873580084906684,0.04
2018-01-25 05:00:00+00:00,30.2395,4.6255,1.594,0.269,37.36525,38.78375,12.667,1.143,34.8,30.25,2.77275,42.38975,2.98375,29.030250000000002,0.0812840121132986,0.0782364320385363,0.0628491620111731,0.0684879056869014,0.0523770480859475,0.046433827456306,0.066096151792086,0.169489776196123,0.0658086423520688,0.04
2018-01-25 06:00:00+00:00,30.508,5.0432500000000005,1.617,0.2865,37.3735,38.768,12.602,1.217,34.8,30.4,2.9365,42.13225,2.996,29.1855,0.0193877536423352,0.0289534894070884,0.0545810081439311,0.0169758046827008,0.0003688524431381,0.0393014725516824,0.0226730750157282,0.2305612109956287,0.006407407036534,0.04
2018-01-25 07:00:00+00:00,30.7125,5.179,2.3845,0.284,37.49074999999999,38.90925,12.82775,1.24725,34.8,30.4,3.14475,41.852000000000004,2.993,29.099249999999998,0.0201700682542761,0.0403488403142884,0.0258659224270442,0.0259072569108778,0.0026229507610446,0.0111397066537071,0.016076922416687,0.1085204040112138,0.0103148142496744,0.04
2018-01-25 08:00:00+00:00,30.76925,5.129,3.0922500000000004,0.3055,37.725750000000005,39.1455,13.24475,1.27675,34.47875,30.4,3.31575,41.712,2.97775,29.08375,0.0027636052394399,0.0246124008829279,0.0,0.0015322580452888,0.0095901635826611,0.0018749999649384,0.0021153844319857,0.0473979606109411,0.0009012344810697,0.04
2018-01-25 09:00:00+00:00,30.73675,5.13325,3.0592500000000005,0.33699999999999997,37.9955,39.3975,13.794,1.2894999999999999,34.483999999999995,30.4,3.43125,41.7355,3.0025,28.969500000000004,0.002321428486279,0.0090116271676943,0.0370949686572538,0.0136290317581545,0.0024180326794014,0.0187867651967441,0.0112115383148193,0.0809523848449291,0.0058888885709974,0.04
2018-01-25 10:00:00+00:00,30.537999999999997,5.26375,2.65675,0.358,38.26275,39.74525,14.199250000000001,1.2854999999999999,34.2375,30.299999999999997,3.2617499999999997,41.852,3.0895,28.954250000000002,0.0052806120745989,0.0106007747871931,0.0240223447703782,0.0250201609826857,0.0042213113581547,0.0140441182781668,0.0179423075455885,0.037159861350546,0.0180061728866012,0.04
2018-01-25 11:00:00+00:00,30.46,5.4399999999999995,2.29775,0.358,38.37175,39.984,14.13,1.28475,34.8,30.575,3.0545,41.9105,3.1745,28.893250000000002,0.0073469384592406,0.0083527130674022,0.0272625704717369,0.0049596770155814,0.0,0.0386764722711899,0.0049615383148193,0.0440136040149091,0.0106604929323549,0.04
2018-01-25 12:00:00+00:00,30.3525,5.46875,2.2755,0.358,38.28275,39.90425,13.872,1.288,34.8,30.4,3.3315,41.863749999999996,3.21625,28.848,0.0077295917637494,0.0048255809517793,0.1140782233723049,0.0958064525358138,0.0303278692433091,0.0718014801249784,0.108076917208158,0.0058163266603638,0.029518515975387,0.04
2018-01-25 13:00:00+00:00,30.388,5.43,2.26125,0.34299999999999997,38.118750000000006,39.66575,13.746500000000001,1.2842500000000001,34.8,30.299999999999997,4.11825,41.677,3.235,28.741249999999997,0.0023724488457854,0.120988365291625,0.3754748978428334,0.1258669437900666,0.0437295085094014,0.2044853042153751,0.1355961579542893,0.1731122594301392,0.0995617336697048,0.04
2018-01-25 14:00:00+00:00,30.34675,5.3765,2.1779999999999995,0.331,38.069,39.555,13.893,1.3075,34.8,30.2,4.225,41.572250000000004,3.235,28.6575,0.0003826530384165,0.4142635552458061,0.001843575325758,0.097177420893023,0.2636885095815189,0.0054044118698905,0.0787499941312349,1.0167006927282631,0.0419506178961859,0.04
2018-01-25 15:00:00+00:00,30.39425,5.29525,2.071,0.32225,38.082750000000004,39.634,13.97175,1.2630000000000001,34.8,30.2,3.86325,41.99225,3.235,28.62675,0.8350254759496573,0.68738372566164,0.5975418943266629,0.7934879179923765,0.4894672143654745,0.5779044207404641,0.3344615055964543,0.9778571096407312,1.0442593044704862,0.04
2018-01-25 16:00:00+00:00,30.478,5.24175,2.032,0.311,38.24225,39.808749999999996,13.935,1.2530000000000001,34.8,30.2,3.48125,42.58925,3.235,28.634500000000003,0.7179166832748725,0.5175193964048873,1.1256983240223464,0.9078628786148564,0.644958996381916,0.9652941086713004,0.8345000046950121,0.8895068525457058,0.7876420197663484,0.04
2018-01-25 17:00:00+00:00,30.35275,5.246,2.05025,0.30275,38.24225,39.824749999999995,13.956,1.2465000000000002,34.8,30.2,3.2962500000000006,42.96625,3.235,28.642249999999997,0.8445152749820631,0.1334689975708954,0.3203910316168929,0.1289717766546434,0.0868442644838426,0.418639715980081,0.1870192307692307,0.1044727896346526,0.5814691614221643,0.04
2018-01-25 18:00:00+00:00,30.305,5.32375,2.145,0.289,38.152,39.777,13.96625,1.2375000000000003,34.8,30.2,3.268,42.931,3.235,28.73375,0.4270408007563377,0.4209495958431746,0.478156404122294,0.4452217778851909,0.2999180340376056,0.5344118230483111,0.4054615314190204,0.5174660196109694,0.5336912932219329,0.04
2018-01-25 19:00:00+00:00,30.35275,5.54875,2.173,0.30274999999999996,38.150999999999996,39.745,14.082,1.24875,34.8,30.2,3.33125,42.84875,3.2447500000000002,28.703,0.1246258482641103,0.110813954079798,0.011843576111607,0.0471169371758737,0.1316393555187788,0.0034191178924897,0.1188461523789626,0.1643027221264482,0.0094012348740189,0.04
2018-01-25 20:00:00+00:00,30.483999999999998,5.4502500000000005,3.12525,0.33725,38.26725,39.88825,14.20975,1.26125,34.8,30.2,3.36175,42.73025,3.2735000000000003,28.665,0.0280272109167916,0.0106589128804761,0.0196648016988232,0.017842742704576,0.0163934416458254,0.0135294128866756,0.0271346128903902,0.0053231290408543,0.0068888885003549,0.04
2018-01-25 21:00:00+00:00,30.442,5.362,3.6130000000000004,0.40825,38.448,40.07925,14.52975,1.2647499999999998,34.8,30.2,3.55075,42.6715,3.31525,28.634500000000003,0.0,0.0,0.0,0.0005241935291597,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-25 22:00:00+00:00,30.287249999999997,5.28425,3.6574999999999998,0.45025,38.559,40.25425,14.82,1.26725,34.8,30.2,3.92575,42.636250000000004,3.4052499999999997,28.619500000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-25 23:00:00+00:00,30.204,5.172750000000001,3.5460000000000003,0.4705,38.601,40.318,14.85325,1.25225,34.9625,30.2,4.23775,42.61275,3.507,28.479,0.0,0.0,0.0,0.0,0.0010655737314067,0.0,0.0002884615499239,0.0067857143019332,6.172839138242933e-05,0.04
2018-01-26 00:00:00+00:00,30.12825,5.156000000000001,3.09775,0.4635,38.582,40.27025,14.681000000000001,1.248,35.2875,30.049999999999997,4.435,42.68325,3.5895,28.596249999999998,0.0117942167788135,0.0024612402731133,0.009999998454941,0.0099999981541787,0.0059426221691194,0.0100000009817235,0.0107115378746619,0.0056292516033665,0.0094567890520449,0.02
2018-01-26 01:00:00+00:00,30.01375,5.1385000000000005,2.7952500000000002,0.46,38.394,40.0315,14.48125,1.229,35.45,29.9,4.93125,42.88375,3.64925,28.47525,0.0002295918268512,0.0,0.0,0.0,0.0,0.0,0.0,0.000340136034148,0.0,0.02
2018-01-26 02:00:00+00:00,29.948249999999998,5.0977500000000004,2.5509999999999997,0.46,38.153999999999996,39.74525,14.231000000000002,1.22475,35.45,29.9,5.147,43.04875,3.6895,28.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000255102025611,0.0,0.02
2018-01-26 03:00:00+00:00,29.81775,5.03675,2.442,0.43724999999999997,37.915000000000006,39.460499999999996,14.0715,1.2087500000000002,35.2875,29.9,5.10475,43.29725,3.693,28.422,0.0,0.0004651162686736,0.0,0.0,0.0,0.0,0.0,0.0011394557093276,0.0,0.02
2018-01-26 04:00:00+00:00,29.694249999999997,5.13425,2.35725,0.434,37.689,39.24,13.91375,1.19325,35.368750000000006,29.9,4.7395,43.65275,3.686,28.391750000000002,0.0,0.0002713178017342,0.0,0.0,0.0,0.0,0.0,0.0033163262062332,0.0,0.02
2018-01-26 05:00:00+00:00,29.600749999999998,5.198,2.1755,0.40175,37.49675,38.97225,13.61625,1.17875,34.8,29.6,4.2532499999999995,43.736,3.6595,28.49325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-01-26 06:00:00+00:00,29.495000000000005,5.127,2.04225,0.35825,37.274499999999996,38.6275,13.39375,1.1625,34.8,29.5,3.866,43.629000000000005,3.62925,28.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-01-26 07:00:00+00:00,29.442,5.095,1.932,0.334,37.028999999999996,38.33125,13.337,1.1515,34.8,29.5,3.56325,43.27375,3.5862499999999997,28.300749999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.938271379581205e-05,0.02
2018-01-26 08:00:00+00:00,29.354,5.01775,1.89,0.3055,36.984249999999996,38.2535,13.64225,1.129,34.71975,29.5,3.34675,42.919,3.5465,28.240000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-01-26 09:00:00+00:00,29.301249999999996,4.86275,1.8075,0.30275,37.042500000000004,38.36225,13.74625,1.12275,34.157,29.674999999999997,3.17975,42.50725,3.4907500000000002,28.27825,0.0,0.0,0.0,0.0,0.0,0.0,0.0004999999816601,0.0,0.0,0.02
2018-01-26 10:00:00+00:00,29.307,4.86175,1.6239999999999999,0.29174999999999995,37.10425,38.40925,13.60025,1.1030000000000002,34.157,29.6,3.00875,42.15575,3.43125,28.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-01-26 11:00:00+00:00,29.3365,4.9254999999999995,1.65675,0.289,37.054,38.362,13.42975,1.08825,34.157,29.5,2.8625000000000003,41.817,3.376,28.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-01-26 12:00:00+00:00,29.37175,4.871,1.9655,0.2715,36.989,38.269,13.34225,1.0790000000000002,34.157,29.4,2.80075,41.5025,3.3185000000000002,28.134249999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-01-26 13:00:00+00:00,29.37775,4.824,2.0045,0.269,36.912000000000006,38.238,13.311,1.0637499999999998,34.157,29.4,2.7405,41.21225,3.2575000000000003,28.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-01-26 14:00:00+00:00,29.459750000000003,4.51275,1.9835,0.269,36.901,38.2225,13.32675,1.0505,34.157,29.4,2.7225,40.94625,3.2225,28.1115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-01-26 15:00:00+00:00,29.430249999999997,4.40975,2.07625,0.279,36.901,38.238,13.337250000000001,1.0382500000000001,34.07725,29.4,2.63075,40.762,3.2035,28.066,0.0001785714103251,0.0,0.0,0.0,0.0,0.0001470588339383,3.846153760185609e-05,0.0,2.4691356897906026e-05,0.02
2018-01-26 16:00:00+00:00,29.25475,4.38075,2.0512499999999996,0.2815,36.877,38.19125,13.2445,1.029,33.91775,29.4,2.52325,40.646,3.1905,28.1115,1.700680194498629e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-01-26 17:00:00+00:00,29.12175,4.31125,2.4185000000000003,0.2865,36.71025,37.989,13.005,1.02,33.59875,29.4,2.6639999999999997,40.5655,3.171,27.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-01-26 18:00:00+00:00,29.09225,4.25525,2.823,0.274,36.48975,37.7415,12.632000000000001,1.00275,33.519,29.4,2.8569999999999998,40.416,3.146,27.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-01-26 19:00:00+00:00,29.057499999999997,4.225,2.73225,0.269,36.204,37.4025,12.547,0.99,33.519,29.4,2.89575,40.335499999999996,3.168,27.9525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-01-26 20:00:00+00:00,29.011499999999998,4.18075,2.665,0.269,36.081,37.264250000000004,12.532,0.9754999999999999,33.519,29.4,2.9217500000000003,40.346999999999994,3.2035,27.97525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-01-26 21:00:00+00:00,29.01725,4.14775,2.7055,0.269,36.02225,37.20275,12.3625,0.963,33.519,29.4,2.96825,40.427499999999995,3.2415000000000003,27.7995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-01-26 22:00:00+00:00,28.89575,4.077,2.544,0.269,35.9005,37.04925,12.3185,0.954,33.519,29.4,3.2015000000000002,40.381499999999996,3.2607500000000003,27.9145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-01-26 23:00:00+00:00,28.758,4.031000000000001,2.1747500000000004,0.269,35.764250000000004,36.911500000000004,12.2255,0.9435,33.519,29.2,3.64025,40.335499999999996,3.29575,27.884749999999997,0.0,0.0,0.0,0.0002822580657178,0.0,0.0,0.0,0.0,0.0015432098397502,0.02
2018-01-27 00:00:00+00:00,28.76225,4.021,1.8802500000000002,0.2665,35.64125,36.77425,12.02825,0.9295000000000001,33.061,29.2,3.72825,40.324,3.312,27.8245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2345678448953013e-05,0.04
2018-01-27 01:00:00+00:00,28.745000000000005,3.9690000000000003,1.71975,0.269,35.48925,36.57675,11.923,0.9185,32.887,29.2,3.68175,40.4275,3.3055,27.824499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-27 02:00:00+00:00,28.664499999999997,3.9545,1.64975,0.2615,35.34,36.424499999999995,11.9085,0.9127500000000001,32.887,29.2,3.6345,40.554,3.2575000000000003,27.772000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-27 03:00:00+00:00,28.59025,3.877,1.58525,0.25925,35.284,36.333,12.05425,0.9125,32.887,29.2,3.4829999999999997,40.496500000000005,3.213,27.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-27 04:00:00+00:00,28.538999999999998,3.818,1.516,0.25,35.26575,36.394,12.0445,0.89325,32.887,29.2,3.15175,40.347249999999995,3.1525,27.794500000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-27 05:00:00+00:00,28.47,3.7685,1.40425,0.25,35.23775,36.31825,11.88925,0.88375,32.80875,29.2,2.79825,40.152499999999996,3.0925000000000002,27.847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-27 06:00:00+00:00,28.4305,3.7415000000000003,1.315,0.2455,35.06675,36.1215,11.76825,0.875,32.261,29.2,2.526,39.8895,3.0335,27.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-27 07:00:00+00:00,28.33325,3.6885,1.23,0.23424999999999999,34.979,35.970749999999995,11.778,0.86675,32.261,29.2,2.338,39.5015,2.9745,27.72675,0.0058418360291695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007654320862558,0.04
2018-01-27 08:00:00+00:00,28.299,3.646,1.2675,0.232,34.899,35.85,11.657,0.8614999999999999,32.261,29.2,2.22175,39.10425,2.90375,27.734250000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-27 09:00:00+00:00,28.293499999999998,3.6365,1.26575,0.232,34.80475,35.745,11.50825,0.85125,32.261,29.2,2.124,38.7425,2.843,27.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-27 10:00:00+00:00,28.2765,3.6382499999999998,1.23275,0.217,34.69525,35.67,11.479500000000002,0.8455,32.261,29.2,2.017,38.494749999999996,2.7699999999999996,27.72675,0.0,0.0017441861158193,0.0,0.0,0.0016393442867232,0.0,0.0,6.802720936382709e-05,0.0,0.04
2018-01-27 11:00:00+00:00,28.32725,3.63475,1.2215000000000003,0.215,34.658500000000004,35.67,11.4985,0.8392499999999999,32.261,29.125,1.93625,38.3035,2.72225,27.681250000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-27 12:00:00+00:00,28.31025,3.6639999999999997,1.28475,0.213,34.6955,35.67,11.53725,0.82875,31.87425,29.125,1.8432499999999998,38.169,2.666,27.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-27 13:00:00+00:00,28.436,3.65925,1.3272499999999998,0.215,34.7315,35.7,11.55625,0.826,31.642,28.974999999999998,1.7527499999999998,37.98975,2.6185,27.651249999999997,0.0013350339568391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058518515692816,0.04
2018-01-27 14:00:00+00:00,28.608,3.643,1.38075,0.215,34.815000000000005,35.775,11.446250000000001,0.8192499999999999,31.642,28.9,1.80925,37.79975,2.589,27.48575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-27 15:00:00+00:00,28.493,3.6285,1.6225,0.215,34.778999999999996,35.76,11.403500000000001,0.8145,31.642,28.9,1.8780000000000001,37.655,2.563,27.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-27 16:00:00+00:00,28.51025,3.58725,1.677,0.22975,34.70375,35.714999999999996,11.30275,0.81,31.642,28.5,1.93575,37.566,2.531,27.41775,7.653061053430547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-27 17:00:00+00:00,28.46425,3.5485,1.7085,0.232,34.6425,35.64,11.26,0.80325,31.642,28.5,1.972,37.51,2.525,27.47825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-27 18:00:00+00:00,28.3675,3.5245,1.6829999999999998,0.23425,34.5225,35.549,11.25525,0.8015,31.642,28.5,2.0285,37.44325,2.528,27.402749999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-27 19:00:00+00:00,28.2705,3.4924999999999997,1.6520000000000001,0.25,34.47,35.47425,11.28375,0.7895000000000001,31.642,28.5,2.09825,37.44325,2.528,27.4025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
2018-01-27 20:00:00+00:00,28.17875,3.45125,1.6167500000000001,0.25,34.412,35.385,11.188749999999999,0.7822500000000001,31.642,28.5,2.211,37.46575,2.528,27.43275,0.0002295918458578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005432098552032,0.04
2018-01-27 21:00:00+00:00,28.0885,3.42175,1.5962500000000002,0.25,34.29625,35.25025,11.11275,0.77525,31.642,28.5,2.375,37.498999999999995,2.528,27.38,0.0524659886652109,0.006182170653528,0.125027938928018,0.0516129039948986,0.0093852457452992,0.0895955983330221,0.0567307692307692,0.0029421767004493,0.0406481460288718,0.04
2018-01-27 22:00:00+00:00,28.07725,3.405,1.5345,0.25,34.206,35.146,11.108,0.76975,31.642,28.6,2.4525,37.52125,2.528,27.259,0.1589965917626205,0.0251744181610817,0.3283240249037076,0.1837903299639302,0.0613934446553714,0.2575367759255802,0.3537884638859676,0.004336734207309,0.1205185219093605,0.04
2018-01-27 23:00:00+00:00,28.0365,3.41175,1.5290000000000001,0.25,34.202,35.131,11.19825,0.76275,31.56525,28.5,2.4814999999999996,37.5435,2.519,27.41,0.0943877551020408,0.018972868143126,0.0305586580457634,0.048487901687622,0.0289754085853451,0.0501838221269495,0.0916730734018179,0.0078061218975352,0.0419135800114384,0.04
2018-01-28 00:00:00+00:00,28.015249999999998,3.28775,1.53525,0.25,34.2435,35.19075,11.518,0.76,31.642,28.5,2.4437499999999996,37.588,2.516,27.320000000000004,0.1057908194405692,0.0206201538559078,0.1186033600535472,0.0788306420849215,0.0331967228748759,0.1194117770475499,0.0577115352337177,0.0078741498544913,0.0792715990984881,0.06999999999999999
2018-01-28 01:00:00+00:00,27.9585,3.2115,1.5052500000000002,0.25,34.38025,35.34,11.643,0.75725,31.642,28.5,2.39175,37.62125,2.493,27.2975,0.0886564644015565,0.0109496116638183,0.071061448677958,0.0507661296475318,0.0190983600303774,0.0819117742426255,0.0359807674701397,0.0043537413992849,0.1320185343424479,0.06999999999999999
2018-01-28 02:00:00+00:00,27.981499999999997,3.159,1.4565,0.2455,34.421,35.43,11.6235,0.758,31.642,28.424999999999997,2.35025,37.5435,2.479,27.365,0.0865561232274892,0.0107751927634542,0.0742458045149648,0.0504838728135631,0.0190573754857798,0.0825367675108068,0.0340000005868765,0.0043197278262806,0.1329382719816985,0.06999999999999999
2018-01-28 03:00:00+00:00,27.936,3.132,1.4097499999999998,0.23875,34.4075,35.415,11.58025,0.75075,31.642,28.424999999999997,2.2765,37.432249999999996,2.46725,27.387500000000003,0.0350935361823257,0.0096705421920894,0.0419553032134498,0.0281451594445013,0.0143442622950819,0.0398161796962513,0.0261730762628408,0.0037755102527384,0.0251296290644892,0.06999999999999999
2018-01-28 04:00:00+00:00,27.840249999999997,3.1175,1.4200000000000002,0.241,34.312,35.325,11.47,0.75775,31.642,28.4,2.199,37.33225,2.45325,27.3125,0.0481037412370954,0.0066860461419866,0.0387150801759858,0.0287096769578995,0.0102459016393442,0.0453676476198084,0.0179423075455885,0.0018707483398671,0.0599629649409541,0.06999999999999999
2018-01-28 05:00:00+00:00,27.75625,3.09225,1.36075,0.232,34.233,35.176,11.5085,0.7457499999999999,31.642,28.4,2.16125,37.2325,2.4299999999999997,27.380000000000003,0.0172278905401424,0.0003294573678064,0.009999998454941,0.0096572570262416,0.0012295081234369,0.0113602946786319,0.0059615382781395,0.0,0.0135123438305324,0.06999999999999999
